regale	V;V.PTCP;PRS	regaling
regale	V;V.PTCP;PST	regaled
regiment	V;PST	regimented
regiment	V;V.PTCP;PST	regimented
rehybridize	V;NFIN	rehybridize
rehybridize	V;PRS;NOM-3;NOM-SG	rehybridizes
rehybridize	V;PST	rehybridized
rehybridize	V;V.PTCP;PRS	rehybridizing
reinsulate	V;NFIN	reinsulate
reinsulate	V;V.PTCP;PST	reinsulated
relodge	V;NFIN	relodge
relodge	V;PST	relodged
relodge	V;V.PTCP;PRS	relodging
relodge	V;V.PTCP;PST	relodged
remodel	V;PRS;NOM-3;NOM-SG	remodels
remodel	V;PST	remodelled
remodel	V;V.PTCP;PRS	remodelling
remodel	V;V.PTCP;PST	remodelled
renaturalize	V;NFIN	renaturalize
renaturalize	V;PRS;NOM-3;NOM-SG	renaturalizes
renaturalize	V;V.PTCP;PRS	renaturalizing
renaturalize	V;V.PTCP;PST	renaturalized
reperuse	V;NFIN	reperuse
reperuse	V;PRS;NOM-3;NOM-SG	reperuses
reperuse	V;PST	reperused
reperuse	V;V.PTCP;PST	reperused
repipe	V;NFIN	repipe
repipe	V;PRS;NOM-3;NOM-SG	repipes
repipe	V;V.PTCP;PST	repiped
repopularise	V;NFIN	repopularise
repopularise	V;PST	repopularised
repopularise	V;V.PTCP;PRS	repopularising
repopularise	V;V.PTCP;PST	repopularised
repot	V;NFIN	repot
repot	V;PST	repotted
repot	V;V.PTCP;PRS	repotting
repot	V;V.PTCP;PST	repotted
reprice	V;NFIN	reprice
reprice	V;PRS;NOM-3;NOM-SG	reprices
reprice	V;V.PTCP;PRS	repricing
reprice	V;V.PTCP;PST	repriced
reprogramme	V;NFIN	reprogramme
reprogramme	V;PRS;NOM-3;NOM-SG	reprogrammes
reprogramme	V;V.PTCP;PRS	reprogramming
reprogramme	V;V.PTCP;PST	reprogrammed
resent	V;PST	resented
resent	V;V.PTCP;PRS	resenting
resent	V;V.PTCP;PST	resented
revector	V;NFIN	revector
revector	V;PRS;NOM-3;NOM-SG	revectors
revector	V;PST	revectored
revector	V;V.PTCP;PST	revectored
rewetten	V;NFIN	rewetten
rewetten	V;PST	rewettened
rewetten	V;V.PTCP;PRS	rewettening
rewetten	V;V.PTCP;PST	rewettened
rigidize	V;NFIN	rigidize
rigidize	V;PRS;NOM-3;NOM-SG	rigidizes
rigidize	V;V.PTCP;PRS	rigidizing
rigidize	V;V.PTCP;PST	rigidized
roadshow	V;PRS;NOM-3;NOM-SG	roadshows
roadshow	V;PST	roadshowed
roadshow	V;V.PTCP;PRS	roadshowing
roadshow	V;V.PTCP;PST	roadshown
romanticise	V;NFIN	romanticise
romanticise	V;PRS;NOM-3;NOM-SG	romanticises
romanticise	V;V.PTCP;PRS	romanticising
romanticise	V;V.PTCP;PST	romanticised
rong	V;NFIN	rong
rong	V;PRS;NOM-3;NOM-SG	rongs
rong	V;V.PTCP;PRS	ronging
rong	V;V.PTCP;PST	ronged
ross	V;NFIN	ross
ross	V;PRS;NOM-3;NOM-SG	rosses
ross	V;PST	rossed
roughen	V;NFIN	roughen
roughen	V;PRS;NOM-3;NOM-SG	roughens
roughen	V;V.PTCP;PST	roughened
roundtrip	V;NFIN	roundtrip
roundtrip	V;PST	roundtripped
roundtrip	V;V.PTCP;PRS	roundtripping
sail	V;PRS;NOM-3;NOM-SG	sails
sail	V;PST	sailed
sail	V;V.PTCP;PRS	sailing
sap	V;V.PTCP;PRS	sapping
sap	V;V.PTCP;PST	sapped
sardine	V;NFIN	sardine
sardine	V;PRS;NOM-3;NOM-SG	sardines
sardine	V;PST	sardined
sardine	V;V.PTCP;PST	sardined
scapegoat	V;NFIN	scapegoat
scapegoat	V;PRS;NOM-3;NOM-SG	scapegoats
scapegoat	V;V.PTCP;PRS	scapegoating
scapegoat	V;V.PTCP;PST	scapegoated
scone	V;NFIN	scone
scone	V;PRS;NOM-3;NOM-SG	scones
scone	V;PST	sconed
scone	V;V.PTCP;PST	sconed
season	V;NFIN	season
season	V;PST	seasoned
season	V;V.PTCP;PRS	seasoning
season	V;V.PTCP;PST	seasoned
seceed	V;PRS;NOM-3;NOM-SG	seceeds
seceed	V;PST	seceeded
seceed	V;V.PTCP;PRS	seceeding
seceed	V;V.PTCP;PST	seceeded
sheal	V;NFIN	sheal
sheal	V;PRS;NOM-3;NOM-SG	sheals
sheal	V;PST	shealed
sheal	V;V.PTCP;PST	shealed
sie	V;NFIN	sie
sie	V;PST	sied
sie	V;V.PTCP;PRS	sying
sie	V;V.PTCP;PST	sied
slick	V;NFIN	slick
slick	V;PST	slicked
slick	V;V.PTCP;PST	slicked
smirk	V;NFIN	smirk
smirk	V;PRS;NOM-3;NOM-SG	smirks
smirk	V;V.PTCP;PRS	smirking
smush	V;NFIN	smush
smush	V;PST	smushed
smush	V;V.PTCP;PRS	smushing
softload	V;NFIN	softload
softload	V;PRS;NOM-3;NOM-SG	softloads
softload	V;PST	softloaded
softload	V;V.PTCP;PRS	softloading
somnambulate	V;PRS;NOM-3;NOM-SG	somnambulates
somnambulate	V;PST	somnambulated
somnambulate	V;V.PTCP;PRS	somnambulating
somnambulate	V;V.PTCP;PST	somnambulated
spile	V;NFIN	spile
spile	V;PRS;NOM-3;NOM-SG	spiles
spile	V;PST	spiled
spile	V;V.PTCP;PRS	spiling
staddle	V;NFIN	staddle
staddle	V;PRS;NOM-3;NOM-SG	staddles
staddle	V;V.PTCP;PRS	staddling
starburst	V;PRS;NOM-3;NOM-SG	starbursts
starburst	V;PST	starbursted
starburst	V;V.PTCP;PRS	starbursting
stark	V;NFIN	stark
stark	V;PRS;NOM-3;NOM-SG	starks
stark	V;PST	starked
stark	V;V.PTCP;PRS	starking
sternutate	V;PRS;NOM-3;NOM-SG	sternutates
sternutate	V;PST	sternutated
sternutate	V;V.PTCP;PRS	sternutating
sternutate	V;V.PTCP;PST	sternutated
storm	V;NFIN	storm
storm	V;PRS;NOM-3;NOM-SG	storms
storm	V;V.PTCP;PST	stormed
storyboard	V;PRS;NOM-3;NOM-SG	storyboards
storyboard	V;PST	storyboarded
stringify	V;NFIN	stringify
stringify	V;PST	stringified
stringify	V;V.PTCP;PRS	stringifying
stringify	V;V.PTCP;PST	stringified
strip-search	V;NFIN	strip-search
strip-search	V;V.PTCP;PRS	strip-searching
strip-search	V;V.PTCP;PST	strip-searched
strow	V;NFIN	strow
strow	V;PST	strowed
strow	V;V.PTCP;PRS	strowing
strow	V;V.PTCP;PST	strown
sublime	V;NFIN	sublime
sublime	V;V.PTCP;PST	sublimed
subsidise	V;PRS;NOM-3;NOM-SG	subsidises
subsidise	V;V.PTCP;PRS	subsidising
subsidise	V;V.PTCP;PST	subsidised
superordinate	V;NFIN	superordinate
superordinate	V;PRS;NOM-3;NOM-SG	superordinates
superordinate	V;PST	superordinated
supervene	V;NFIN	supervene
supervene	V;PRS;NOM-3;NOM-SG	supervenes
supervene	V;PST	supervened
supervene	V;V.PTCP;PRS	supervening
survive	V;PRS;NOM-3;NOM-SG	survives
survive	V;PST	survived
survive	V;V.PTCP;PRS	surviving
terp	V;NFIN	terp
terp	V;PST	terped
terp	V;V.PTCP;PRS	terping
terp	V;V.PTCP;PST	terped
thrombose	V;NFIN	thrombose
thrombose	V;PRS;NOM-3;NOM-SG	thromboses
thrombose	V;V.PTCP;PST	thrombosed
tint	V;NFIN	tint
tint	V;PRS;NOM-3;NOM-SG	tints
tint	V;V.PTCP;PRS	tinting
tint	V;V.PTCP;PST	tinted
tipple	V;PRS;NOM-3;NOM-SG	tipples
tipple	V;PST	tippled
tipple	V;V.PTCP;PRS	tippling
tipple	V;V.PTCP;PST	tippled
titivate	V;PRS;NOM-3;NOM-SG	titivates
titivate	V;V.PTCP;PRS	titivating
titivate	V;V.PTCP;PST	titivated
transsexualize	V;PRS;NOM-3;NOM-SG	transsexualizes
transsexualize	V;PST	transsexualized
transsexualize	V;V.PTCP;PRS	transsexualizing
transsexualize	V;V.PTCP;PST	transsexualized
trench-plough	V;NFIN	trench-plough
trench-plough	V;PRS;NOM-3;NOM-SG	trench-ploughs
trench-plough	V;V.PTCP;PST	trench-ploughed
trice	V;PRS;NOM-3;NOM-SG	trices
trice	V;PST	triced
trice	V;V.PTCP;PRS	tricing
trypsinise	V;NFIN	trypsinise
trypsinise	V;PRS;NOM-3;NOM-SG	trypsinises
trypsinise	V;V.PTCP;PRS	trypsinising
trypsinise	V;V.PTCP;PST	trypsinised
tubulate	V;PRS;NOM-3;NOM-SG	tubulates
tubulate	V;PST	tubulated
twine	V;PRS;NOM-3;NOM-SG	twines
twine	V;PST	twined
twine	V;V.PTCP;PRS	twining
twist	V;PRS;NOM-3;NOM-SG	twists
twist	V;PST	twisted
twist	V;V.PTCP;PRS	twisting
twist	V;V.PTCP;PST	twisted
unclamp	V;NFIN	unclamp
unclamp	V;PRS;NOM-3;NOM-SG	unclamps
unclamp	V;V.PTCP;PRS	unclamping
undeceave	V;NFIN	undeceave
undeceave	V;PST	undeceaved
underdose	V;PRS;NOM-3;NOM-SG	underdoses
underdose	V;V.PTCP;PRS	underdosing
underdose	V;V.PTCP;PST	underdosed
unfocus	V;PST	unfocussed
unfocus	V;V.PTCP;PRS	unfocussing
unfocus	V;V.PTCP;PST	unfocussed
unhyphenate	V;PRS;NOM-3;NOM-SG	unhyphenates
unhyphenate	V;PST	unhyphenated
unhyphenate	V;V.PTCP;PRS	unhyphenating
unhyphenate	V;V.PTCP;PST	unhyphenated
unpaint	V;NFIN	unpaint
unpaint	V;PRS;NOM-3;NOM-SG	unpaints
unperplex	V;PRS;NOM-3;NOM-SG	unperplexes
unperplex	V;V.PTCP;PRS	unperplexing
unperplex	V;V.PTCP;PST	unperplexed
unplat	V;NFIN	unplat
unplat	V;PRS;NOM-3;NOM-SG	unplats
unplat	V;V.PTCP;PST	unplatted
unplug	V;NFIN	unplug
unplug	V;PRS;NOM-3;NOM-SG	unplugs
unplug	V;PST	unplugged
unplug	V;V.PTCP;PST	unplugged
unsell	V;NFIN	unsell
unsell	V;PRS;NOM-3;NOM-SG	unsells
unsell	V;PST	unsold
unsell	V;V.PTCP;PST	unsold
unstabilize	V;PRS;NOM-3;NOM-SG	unstabilizes
upbar	V;NFIN	upbar
upbar	V;PRS;NOM-3;NOM-SG	upbars
upbar	V;PST	upbarred
upbar	V;V.PTCP;PST	upbarred
usher	V;NFIN	usher
usher	V;PST	ushered
usher	V;V.PTCP;PRS	ushering
usher	V;V.PTCP;PST	ushered
vaccinate	V;NFIN	vaccinate
vaccinate	V;PST	vaccinated
vaccinate	V;V.PTCP;PRS	vaccinating
vaccinate	V;V.PTCP;PST	vaccinated
vacillate	V;PRS;NOM-3;NOM-SG	vacillates
vacillate	V;V.PTCP;PRS	vacillating
vacillate	V;V.PTCP;PST	vacillated
vell	V;NFIN	vell
vell	V;PRS;NOM-3;NOM-SG	vells
vell	V;V.PTCP;PST	velled
verbigerate	V;NFIN	verbigerate
verbigerate	V;PRS;NOM-3;NOM-SG	verbigerates
verbigerate	V;PST	verbigerated
verbigerate	V;V.PTCP;PRS	verbigerating
viscerate	V;NFIN	viscerate
viscerate	V;PST	viscerated
viscerate	V;V.PTCP;PRS	viscerating
viscerate	V;V.PTCP;PST	viscerated
vivificate	V;NFIN	vivificate
vivificate	V;PRS;NOM-3;NOM-SG	vivificates
vivificate	V;PST	vivificated
vivificate	V;V.PTCP;PST	vivificated
wabble	V;NFIN	wabble
wabble	V;PRS;NOM-3;NOM-SG	wabbles
wabble	V;PST	wabbled
wabble	V;V.PTCP;PRS	wabbling
watchdog	V;NFIN	watchdog
watchdog	V;PST	watchdogged
watchdog	V;V.PTCP;PST	watchdogged
water	V;NFIN	water
water	V;PST	watered
water	V;V.PTCP;PST	watered
wham	V;PRS;NOM-3;NOM-SG	whams
wham	V;V.PTCP;PST	whammed
whoomp	V;NFIN	whoomp
whoomp	V;PRS;NOM-3;NOM-SG	whoomps
whoomp	V;PST	whoomped
whoomp	V;V.PTCP;PST	whoomped
whoot	V;PRS;NOM-3;NOM-SG	whoots
whoot	V;PST	whooted
whoot	V;V.PTCP;PRS	whooting
whoot	V;V.PTCP;PST	whooted
withsay	V;NFIN	withsay
withsay	V;PRS;NOM-3;NOM-SG	withsays
withsay	V;V.PTCP;PRS	withsaying
withsay	V;V.PTCP;PST	withsaid
world	V;NFIN	world
world	V;PRS;NOM-3;NOM-SG	worlds
world	V;V.PTCP;PRS	worlding
world	V;V.PTCP;PST	worlded
xeriscape	V;PRS;NOM-3;NOM-SG	xeriscapes
yabby	V;PRS;NOM-3;NOM-SG	yabbies
yabby	V;PST	yabbied
yearn	V;NFIN	yearn
yearn	V;PRS;NOM-3;NOM-SG	yearns
yearn	V;PST	yearned
yellow	V;PRS;NOM-3;NOM-SG	yellows
yellow	V;PST	yellowed
yellow	V;V.PTCP;PRS	yellowing
yellow	V;V.PTCP;PST	yellowed
