hız	N;ABL(PL;PSS-3;PSS-SG	hızlarından
hız	N;ABL(SG;PSS-1;PSS-PL	hızımızdan
hız	N;ACC(PL;PSS-1;PSS-PL	hızlarımızı
hız	N;ACC(PL;PSS-2;PSS-PL	hızlarınızı
hız	N;ACC(PL;PSS-2;PSS-SG	hızlarını
hız	N;ACC-SG	hızı
hız	N;ACC(SG;PSS-2;PSS-PL	hızınızı
hız	N;ACC(SG;PSS-2;PSS-SG	hızını
hız	N;DAT-PL	hızlara
hız	N;DAT(SG;PSS-2;PSS-PL	hızınıza
hız	N;DAT(SG;PSS-2;PSS-SG	hızına
hız	N;DAT(SG;PSS-3;PSS-SG	hızına
hız	N;GEN-PL	hızların
hız	N;GEN(PL;PSS-2;PSS-PL	hızlarınızın
hız	N;GEN(PL;PSS-3;PSS-SG	hızlarının
hız	N;GEN(SG;PSS-1;PSS-PL	hızımızın
hız	N;GEN(SG;PSS-2;PSS-PL	hızınızın
hız	N;GEN(SG;PSS-2;PSS-SG	hızının
hız	N;GEN(SG;PSS-3;PSS-SG	hızının
hız	N;NOM(SG;PSS-1;PSS-PL	hızımız
hız	N;NOM(SG;PSS-2;PSS-PL	hızınız
iftitah	N;ABL-SG	iftitahtan
iftitah	N;ABL(SG;PSS-2;PSS-PL	iftitahınızdan
iftitah	N;ABL(SG;PSS-3;PSS-SG	iftitahından
iftitah	N;ACC(PL;PSS-1;PSS-PL	iftitahlarımızı
iftitah	N;ACC(PL;PSS-3;PSS-SG	iftitahlarını
iftitah	N;ACC(SG;PSS-2;PSS-SG	iftitahını
iftitah	N;ACC(SG;PSS-3;PSS-SG	iftitahını
iftitah	N;DAT(PL;PSS-3;PSS-SG	iftitahlarına
iftitah	N;DAT(SG;PSS-1;PSS-PL	iftitahımıza
iftitah	N;DAT(SG;PSS-2;PSS-SG	iftitahına
iftitah	N;GEN(PL;PSS-1;PSS-PL	iftitahlarımızın
iftitah	N;GEN(PL;PSS-3;PSS-SG	iftitahlarının
iftitah	N;GEN-SG	iftitahın
iftitah	N;GEN(SG;PSS-2;PSS-SG	iftitahının
iftitah	N;LOC(PL;PSS-2;PSS-PL	iftitahlarınızda
iftitah	N;LOC(PL;PSS-2;PSS-SG	iftitahlarında
iftitah	N;LOC(SG;PSS-2;PSS-PL	iftitahınızda
iftitah	N;NOM(PL;PSS-1;PSS-PL	iftitahlarımız
iftitah	N;NOM(PL;PSS-2;PSS-PL	iftitahlarınız
iftitah	N;NOM(PL;PSS-3;PSS-SG	iftitahları
iftitah	N;NOM(SG;PSS-1;PSS-PL	iftitahımız
iftitah	N;NOM(SG;PSS-2;PSS-SG	iftitahın
karşılık	N;ABL(PL;PSS-2;PSS-PL	karşılıklarınızdan
karşılık	N;ABL(PL;PSS-3;PSS-SG	karşılıklarından
karşılık	N;ABL(SG;PSS-3;PSS-SG	karşılığından
karşılık	N;ACC-PL	karşılıkları
karşılık	N;ACC(PL;PSS-1;PSS-PL	karşılıklarımızı
karşılık	N;ACC-SG	karşılığı
karşılık	N;ACC(SG;PSS-1;PSS-PL	karşılığımızı
karşılık	N;ACC(SG;PSS-2;PSS-SG	karşılığını
karşılık	N;ACC(SG;PSS-3;PSS-SG	karşılığını
karşılık	N;DAT-PL	karşılıklara
karşılık	N;DAT(PL;PSS-1;PSS-PL	karşılıklarımıza
karşılık	N;DAT(PL;PSS-3;PSS-SG	karşılıklarına
karşılık	N;GEN-PL	karşılıkların
karşılık	N;GEN(PL;PSS-2;PSS-PL	karşılıklarınızın
karşılık	N;GEN(SG;PSS-2;PSS-PL	karşılığınızın
karşılık	N;LOC(PL;PSS-1;PSS-PL	karşılıklarımızda
karşılık	N;LOC(SG;PSS-1;PSS-PL	karşılığımızda
karşılık	N;LOC(SG;PSS-3;PSS-SG	karşılığında
karşılık	N;NOM(SG;PSS-2;PSS-PL	karşılığınız
karşılık	N;NOM(SG;PSS-2;PSS-SG	karşılığın
kipa	N;ABL-PL	kipalardan
kipa	N;ABL-SG	kipadan
kipa	N;ABL(SG;PSS-1;PSS-PL	kipamızdan
kipa	N;ABL(SG;PSS-2;PSS-PL	kipanızdan
kipa	N;ABL(SG;PSS-3;PSS-SG	kipasından
kipa	N;ACC(PL;PSS-1;PSS-PL	kipalarımızı
kipa	N;ACC(PL;PSS-3;PSS-SG	kipalarını
kipa	N;ACC(SG;PSS-1;PSS-PL	kipamızı
kipa	N;DAT(PL;PSS-2;PSS-SG	kipalarına
kipa	N;DAT-SG	kipaya
kipa	N;DAT(SG;PSS-2;PSS-PL	kipanıza
kipa	N;GEN(PL;PSS-3;PSS-SG	kipalarının
kipa	N;GEN-SG	kipanın
kipa	N;GEN(SG;PSS-3;PSS-SG	kipasının
kipa	N;LOC(SG;PSS-2;PSS-PL	kipanızda
kipa	N;NOM-PL	kipalar
kipa	N;NOM(PL;PSS-2;PSS-PL	kipalarınız
kipa	N;NOM(PL;PSS-2;PSS-SG	kipaların
kipa	N;NOM(SG;PSS-2;PSS-PL	kipanız
kipa	N;NOM(SG;PSS-3;PSS-SG	kipası
koca	N;ABL-PL	kocalardan
koca	N;ABL(PL;PSS-1;PSS-PL	kocalarımızdan
koca	N;ABL(PL;PSS-2;PSS-PL	kocalarınızdan
koca	N;ABL-SG	kocadan
koca	N;ACC(PL;PSS-1;PSS-PL	kocalarımızı
koca	N;ACC(SG;PSS-1;PSS-PL	kocamızı
koca	N;DAT(PL;PSS-2;PSS-SG	kocalarına
koca	N;DAT-SG	kocaya
koca	N;GEN(PL;PSS-2;PSS-PL	kocalarınızın
koca	N;GEN(SG;PSS-2;PSS-PL	kocanızın
koca	N;LOC(PL;PSS-1;PSS-PL	kocalarımızda
koca	N;LOC(SG;PSS-2;PSS-PL	kocanızda
koca	N;NOM(PL;PSS-1;PSS-PL	kocalarımız
koca	N;NOM(SG;PSS-2;PSS-PL	kocanız
koca	N;PL;IND;PST;NOM-2;NOM-PL	kocalardınız
koca	N;PL;IND;PST;NOM-3;NOM-SG	kocalardı
koca	N;PL;INFR;PST;NOM-1;NOM-PL	kocalarmışız
koca	N;PL;INFR;PST;NOM-3;NOM-PL	kocalarmış
koca	N;SG;INFR;PST;NOM-1;NOM-PL	kocaymışız
koca	N;SG;INFR;PST;NOM-2;NOM-SG	kocaymışsın
koca	N;SG;INFR;PST;NOM-3;NOM-PL	kocaymışlar
koca	N;SG;PRS;NOM-2;NOM-SG	kocasın
kontak lens	N;ABL-PL	kontak lenslerden
kontak lens	N;ABL(PL;PSS-2;PSS-SG	kontak lenslerinden
kontak lens	N;ABL(PL;PSS-3;PSS-SG	kontak lenslerinden
kontak lens	N;ABL(SG;PSS-3;PSS-SG	kontak lensinden
kontak lens	N;ACC(PL;PSS-2;PSS-PL	kontak lenslerinizi
kontak lens	N;ACC-SG	kontak lensi
kontak lens	N;ACC(SG;PSS-2;PSS-SG	kontak lensini
kontak lens	N;DAT-SG	kontak lense
kontak lens	N;DAT(SG;PSS-2;PSS-PL	kontak lensinize
kontak lens	N;GEN-PL	kontak lenslerin
kontak lens	N;GEN(PL;PSS-1;PSS-PL	kontak lenslerimizin
kontak lens	N;GEN(PL;PSS-2;PSS-SG	kontak lenslerinin
kontak lens	N;GEN(PL;PSS-3;PSS-SG	kontak lenslerinin
kontak lens	N;GEN(SG;PSS-1;PSS-PL	kontak lensimizin
kontak lens	N;GEN(SG;PSS-2;PSS-PL	kontak lensinizin
kontak lens	N;GEN(SG;PSS-2;PSS-SG	kontak lensinin
kontak lens	N;LOC(PL;PSS-1;PSS-PL	kontak lenslerimizde
kontak lens	N;LOC(SG;PSS-1;PSS-PL	kontak lensimizde
kontak lens	N;LOC(SG;PSS-2;PSS-PL	kontak lensinizde
kontak lens	N;NOM-PL	kontak lensler
kontak lens	N;NOM(PL;PSS-1;PSS-PL	kontak lenslerimiz
kontak lens	N;NOM(PL;PSS-3;PSS-SG	kontak lensleri
koza	N;ABL(PL;PSS-2;PSS-PL	kozalarınızdan
koza	N;ABL(SG;PSS-1;PSS-PL	kozamızdan
koza	N;ABL(SG;PSS-2;PSS-SG	kozandan
koza	N;ACC-PL	kozaları
koza	N;ACC(PL;PSS-1;PSS-PL	kozalarımızı
koza	N;ACC(PL;PSS-2;PSS-SG	kozalarını
koza	N;ACC(PL;PSS-3;PSS-SG	kozalarını
koza	N;ACC-SG	kozayı
koza	N;ACC(SG;PSS-1;PSS-PL	kozamızı
koza	N;ACC(SG;PSS-2;PSS-SG	kozanı
koza	N;DAT-PL	kozalara
koza	N;DAT-SG	kozaya
koza	N;GEN(SG;PSS-1;PSS-PL	kozamızın
koza	N;GEN(SG;PSS-2;PSS-PL	kozanızın
koza	N;GEN(SG;PSS-2;PSS-SG	kozanın
koza	N;GEN(SG;PSS-3;PSS-SG	kozasının
koza	N;LOC(PL;PSS-2;PSS-PL	kozalarınızda
koza	N;LOC-SG	kozada
koza	N;NOM-PL	kozalar
koza	N;NOM-SG	koza
koza	N;NOM(SG;PSS-2;PSS-PL	kozanız
koza	N;NOM(SG;PSS-2;PSS-SG	kozan
köpürmek	V;IND;FUT;POS;DECL;NOM-1;NOM-SG	köpüreceğim
köpürmek	V;IND;PST;HAB;POS;DECL;NOM-1;NOM-PL	köpürürdük
köpürmek	V;IND;PST;PERF;NEG;INTR;NOM-2;NOM-SG	köpürmedi miydin
köpürmek	V;IND;PST;PERF;POS;DECL;NOM-2;NOM-PL	köpürdüydünüz
köpürmek	V;IND;PST;PROG;NEG;INTR;NOM-2;NOM-SG	köpürmüyor muydun
köpürmek	V;IND;PST;PROG;POS;DECL;NOM-2;NOM-SG	köpürüyordun
köpürmek	V;IND;PST;PRSP;INTR;POS;NOM-3;NOM-PL	köpürecekler miydi
köpürmek	V;IND;PST;PRSP;PROG;INTR;POS;NOM-3;NOM-PL	köpürüyor olacaklar mıydı
köpürmek	V;INFR;FUT;PERF;INTR;POS;NOM-3;NOM-SG	köpürmüş olacak mı
köpürmek	V;INFR;FUT;PERF;NEG;INTR;NOM-3;NOM-SG	köpürmüş olmayacak mı
köpürmek	V;INFR;FUT;PERF;POS;DECL;NOM-2;NOM-PL	köpürmüş olacaksınız
köpürmek	V;INFR;FUT;POS;DECL;NOM-2;NOM-SG	köpürecekmişsin
köpürmek	V;INFR;PRS;HAB;NEG;INTR;NOM-2;NOM-SG	köpürmez miymişsin
köpürmek	V;INFR;PST;PERF;NEG;INTR;NOM-1;NOM-SG	köpürmemiş miydim
köpürmek	V;INFR;PST;SG;NEG;INTR;NOM-1	köpürmemiş miymişim
köpürmek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	köpürüyor olmamalıymışsın
köpürmek	V;NEC;PRS;POS;DECL;NOM-1;NOM-SG	köpürmeliyim
köpürmek	V;NEC;PRS;POS;DECL;NOM-3;NOM-PL	köpürmeliler
köpürmek	V;NEC;PRS;PROG;POS;DECL;NOM-3;NOM-PL	köpürüyor olmalılar
lehçe	N;ABL(PL;PSS-1;PSS-PL	lehçelerimizden
lehçe	N;ABL(PL;PSS-2;PSS-PL	lehçelerinizden
lehçe	N;ABL(SG;PSS-1;PSS-PL	lehçemizden
lehçe	N;ACC(PL;PSS-2;PSS-PL	lehçelerinizi
lehçe	N;ACC(PL;PSS-2;PSS-SG	lehçelerini
lehçe	N;ACC-SG	lehçeyi
lehçe	N;ACC(SG;PSS-2;PSS-SG	lehçeni
lehçe	N;DAT-PL	lehçelere
lehçe	N;DAT(PL;PSS-1;PSS-PL	lehçelerimize
lehçe	N;GEN-PL	lehçelerin
lehçe	N;GEN(SG;PSS-1;PSS-PL	lehçemizin
lehçe	N;LOC-PL	lehçelerde
lehçe	N;LOC(PL;PSS-1;PSS-PL	lehçelerimizde
lehçe	N;LOC(PL;PSS-2;PSS-PL	lehçelerinizde
lehçe	N;LOC(PL;PSS-3;PSS-SG	lehçelerinde
lehçe	N;LOC(SG;PSS-1;PSS-PL	lehçemizde
lehçe	N;LOC(SG;PSS-2;PSS-PL	lehçenizde
lehçe	N;LOC(SG;PSS-3;PSS-SG	lehçesinde
lehçe	N;NOM-PL	lehçeler
lehçe	N;NOM(PL;PSS-3;PSS-SG	lehçeleri
lehçe	N;NOM(SG;PSS-2;PSS-PL	lehçeniz
mantık	N;ABL-PL	mantıklardan
mantık	N;ABL(PL;PSS-2;PSS-SG	mantıklarından
mantık	N;ABL(SG;PSS-1;PSS-PL	mantığımızdan
mantık	N;ABL(SG;PSS-3;PSS-SG	mantığından
mantık	N;ACC-SG	mantığı
mantık	N;ACC(SG;PSS-2;PSS-SG	mantığını
mantık	N;ACC(SG;PSS-3;PSS-SG	mantığını
mantık	N;DAT(PL;PSS-2;PSS-SG	mantıklarına
mantık	N;DAT-SG	mantığa
mantık	N;DAT(SG;PSS-2;PSS-PL	mantığınıza
mantık	N;DAT(SG;PSS-2;PSS-SG	mantığına
mantık	N;GEN(SG;PSS-1;PSS-PL	mantığımızın
mantık	N;LOC(PL;PSS-2;PSS-PL	mantıklarınızda
mantık	N;LOC(PL;PSS-3;PSS-SG	mantıklarında
mantık	N;LOC(SG;PSS-1;PSS-PL	mantığımızda
mantık	N;LOC(SG;PSS-3;PSS-SG	mantığında
mantık	N;NOM-PL	mantıklar
mantık	N;NOM(PL;PSS-2;PSS-PL	mantıklarınız
mantık	N;NOM-SG	mantık
mantık	N;NOM(SG;PSS-2;PSS-PL	mantığınız
mantık	N;NOM(SG;PSS-2;PSS-SG	mantığın
mantık	N;NOM(SG;PSS-3;PSS-SG	mantığı
mayonez	N;ABL-PL	mayonezlerden
mayonez	N;ABL(PL;PSS-2;PSS-SG	mayonezlerinden
mayonez	N;ABL(PL;PSS-3;PSS-SG	mayonezlerinden
mayonez	N;ABL(SG;PSS-1;PSS-PL	mayonezimizden
mayonez	N;ABL(SG;PSS-2;PSS-PL	mayonezinizden
mayonez	N;ACC(PL;PSS-1;PSS-PL	mayonezlerimizi
mayonez	N;ACC(PL;PSS-3;PSS-SG	mayonezlerini
mayonez	N;ACC-SG	mayonezi
mayonez	N;ACC(SG;PSS-2;PSS-PL	mayonezinizi
mayonez	N;DAT-PL	mayonezlere
mayonez	N;DAT-SG	mayoneze
mayonez	N;DAT(SG;PSS-2;PSS-SG	mayonezine
mayonez	N;GEN-PL	mayonezlerin
mayonez	N;GEN(PL;PSS-2;PSS-PL	mayonezlerinizin
mayonez	N;GEN-SG	mayonezin
mayonez	N;LOC(PL;PSS-2;PSS-PL	mayonezlerinizde
mayonez	N;LOC(PL;PSS-3;PSS-SG	mayonezlerinde
mayonez	N;LOC(SG;PSS-2;PSS-PL	mayonezinizde
mayonez	N;LOC(SG;PSS-2;PSS-SG	mayonezinde
mayonez	N;LOC(SG;PSS-3;PSS-SG	mayonezinde
mayonez	N;NOM-SG	mayonez
mayonez	N;NOM(SG;PSS-2;PSS-SG	mayonezin
nefes aldırmak	V;IND;FUT;INTR;POS;NOM-1;NOM-PL	nefes aldıracak mıyız
nefes aldırmak	V;IND;PRS;PROG;INTR;POS;NOM-3;NOM-PL	nefes aldırıyorlar mı
nefes aldırmak	V;IND;PRS;PROG;POS;DECL;NOM-3;NOM-PL	nefes aldırıyorlar
nefes aldırmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-1;NOM-PL	nefes aldırıyor olmazdık
nefes aldırmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-1;NOM-SG	nefes aldırıyor olmazdım
nefes aldırmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-3;NOM-PL	nefes aldırıyor olmazlardı
nefes aldırmak	V;IND;PST;HAB;PROG;NEG;INTR;NOM-3;NOM-SG	nefes aldırıyor olmaz mıydı
nefes aldırmak	V;IND;PST;POS;DECL;NOM-3;NOM-PL	nefes aldırdılar
nefes aldırmak	V;INFR;FUT;PROG;POS;DECL;NOM-3;NOM-SG	nefes aldırıyor olacakmış
nefes aldırmak	V;INFR;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	nefes aldıracak olmayacak mıymışsın
nefes aldırmak	V;INFR;PRS;HAB;POS;DECL;NOM-2;NOM-PL	nefes aldırırmışsınız
nefes aldırmak	V;INFR;PRS;PROG;INTR;POS;NOM-1;NOM-SG	nefes aldırıyor muymuşum
nefes aldırmak	V;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-PL	nefes aldırmıyormuşuz
nefes aldırmak	V;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	nefes aldırmıyormuşsun
nefes aldırmak	V;INFR;PST;PERF;NEG;INTR;NOM-2;NOM-PL	nefes aldırmamış mıydınız
nefes aldırmak	V;INFR;PST;PERF;POS;DECL;NOM-2;NOM-SG	nefes aldırmıştın
nefes aldırmak	V;NEC;PRS;NEG;DECL;NOM-1;NOM-PL	nefes aldırmameliyiz
nefes aldırmak	V;NEC;PRS;PROG;NEG;DECL;NOM-1;NOM-PL	nefes aldırıyor olmamalıyız
nefes aldırmak	V;NEC;PST;INTR;POS;NOM-3;NOM-SG	nefes aldırmalı mıydı
nefes aldırmak	V;NEC;PST;NEG;DECL;NOM-3;NOM-SG	nefes aldırmamalıydı
nefes aldırmak	V;NEC;PST;POS;DECL;NOM-3;NOM-SG	nefes aldırmalıydı
nefes aldırmak	V;NEC;PST;PROG;NEG;INTR;NOM-2;NOM-PL	nefes aldırıyor olmamalı mıydınız
osurmak	V;IND;FUT;PRSP;INTR;POS;NOM-2;NOM-PL	osuracak olacak mısınız
osurmak	V;IND;FUT;PRSP;INTR;POS;NOM-3;NOM-SG	osuracak olacak mı
osurmak	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	osuracak olmayacak mısın
osurmak	V;IND;PRS;PROG;INTR;POS;NOM-1;NOM-PL	osuruyor muyuz
osurmak	V;IND;PST;HAB;PROG;INTR;POS;NOM-1;NOM-PL	osuruyor olur muyduk
osurmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-3;NOM-PL	osuruyor olmazlardı
osurmak	V;IND;PST;PERF;INTR;POS;NOM-2;NOM-SG	osurdu muydun
osurmak	V;IND;PST;PROG;POS;DECL;NOM-1;NOM-PL	osuruyorduk
osurmak	V;IND;PST;PRSP;PROG;POS;DECL;NOM-1;NOM-SG	osuruyor olacaktım
osurmak	V;IND;PST;PRSP;PROG;POS;DECL;NOM-3;NOM-SG	osuruyor olacaktı
osurmak	V;INFR;FUT;HAB;NEG;INTR;NOM-3;NOM-PL	osurur olmayacaklar mıymış
osurmak	V;INFR;FUT;PERF;NEG;DECL;NOM-2;NOM-SG	osurmuş olmayacaksın
osurmak	V;INFR;PRS;HAB;INTR;POS;NOM-1;NOM-PL	osurur muymuşuz
osurmak	V;INFR;PRS;HAB;INTR;POS;NOM-2;NOM-SG	osurur muymuşsun
osurmak	V;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-SG	osuruyor muymuş
osurmak	V;INFR;PST;INTR;POS;NOM-3;NOM-PL	osurmuşlar mı
osurmak	V;INFR;PST;PERF;INTR;POS;NOM-3;NOM-PL	osurmuşlar mıydı
osurmak	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-PL	osuruyor olmalılar mıymış
osurmak	V;NEC;INFR;PST;NEG;DECL;NOM-3;NOM-PL	osurmamalılarmış
osurmak	V;NEC;PST;NEG;INTR;NOM-1;NOM-SG	osurmamalı mıydım
osurmak	V;NEC;PST;PROG;POS;DECL;NOM-3;NOM-PL	osuruyor olmalılardı
parlatmak	V;IND;FUT;INTR;POS;NOM-2;NOM-PL	parlatacak mısınız
parlatmak	V;IND;FUT;PRSP;NEG;INTR;NOM-1;NOM-SG	parlatacak olmayacak mıyım
parlatmak	V;IND;FUT;PRSP;POS;DECL;NOM-1;NOM-PL	parlatacak olacağız
parlatmak	V;IND;PRS;HAB;INTR;POS;NOM-2;NOM-PL	parlatır mısınız
parlatmak	V;IND;PRS;HAB;NEG;INTR;NOM-3;NOM-SG	parlatmaz mı
parlatmak	V;IND;PRS;PROG;INTR;POS;NOM-2;NOM-PL	parlatıyor musunuz
parlatmak	V;IND;PST;HAB;PROG;NEG;INTR;NOM-3;NOM-PL	parlatıyor olmazlar mıydı
parlatmak	V;IND;PST;HAB;PROG;POS;DECL;NOM-3;NOM-PL	parlatıyor olurlardı
parlatmak	V;IND;PST;PERF;POS;DECL;NOM-1;NOM-PL	parlattıydık
parlatmak	V;IND;PST;PROG;NEG;INTR;NOM-1;NOM-PL	parlatmıyor muyduk
parlatmak	V;IND;PST;PRSP;NEG;INTR;NOM-1;NOM-PL	parlatmayacak mıydık
parlatmak	V;IND;PST;PRSP;POS;DECL;NOM-1;NOM-SG	parlatacaktım
parlatmak	V;INFR;FUT;NEG;DECL;NOM-3;NOM-SG	parlatmayacakmış
parlatmak	V;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	parlatmıyormuşum
parlatmak	V;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	parlatmıyormuşsun
parlatmak	V;INFR;PST;PL;POS;DECL;NOM-3	parlatmışlarmış
parlatmak	V;INFR;PST;POS;DECL;NOM-1;NOM-SG	parlatmışım
parlatmak	V;NEC;PRS;INTR;POS;NOM-1;NOM-SG	parlatmeli miyim
parlatmak	V;NEC;PRS;NEG;DECL;NOM-2;NOM-PL	parlatmamelisiniz
parlatmak	V;NEC;PRS;NEG;INTR;NOM-3;NOM-SG	parlatmameli mi
parlatmak	V;NEC;PRS;POS;DECL;NOM-2;NOM-SG	parlatmelisin
parlatmak	V;NEC;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	parlatıyor olmamalılar mı
profiterol	N;ABL-PL	profiterollerden
profiterol	N;ABL-SG	profiterolden
profiterol	N;ACC-PL	profiterolleri
profiterol	N;ACC-SG	profiterolü
profiterol	N;DAT-SG	profiterole
profiterol	N;GEN-PL	profiterollerin
profiterol	N;GEN-SG	profiterolün
profiterol	N;LOC-PL	profiterollerde
profiterol	N;LOC-SG	profiterolde
profiterol	N;NOM-PL	profiteroller
profiterol	N;NOM-SG	profiterol
sevmek	V;IND;FUT;NEG;DECL;NOM-2;NOM-PL	sevmeyeceksiniz
sevmek	V;IND;FUT;NEG;DECL;NOM-3;NOM-SG	sevmeyecek
sevmek	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	seviyor olmayacağım
sevmek	V;IND;PST;HAB;POS;DECL;NOM-3;NOM-PL	severlerdi
sevmek	V;IND;PST;HAB;PROG;INTR;POS;NOM-1;NOM-PL	seviyor olur muyduk
sevmek	V;IND;PST;NEG;DECL;NOM-2;NOM-SG	sevmedin
sevmek	V;IND;PST;PROG;POS;DECL;NOM-2;NOM-PL	seviyordunuz
sevmek	V;IND;PST;PRSP;INTR;POS;NOM-3;NOM-PL	sevecekler miydi
sevmek	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-2;NOM-PL	seviyor olmayacak mıydınız
sevmek	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-3;NOM-PL	seviyor olmayacaklar mıydı
sevmek	V;INFR;FUT;HAB;INTR;POS;NOM-3;NOM-SG	sever olacak mıymış
sevmek	V;INFR;FUT;HAB;NEG;DECL;NOM-3;NOM-PL	sever olmayacaklarmış
sevmek	V;INFR;FUT;INTR;POS;NOM-2;NOM-PL	sevecek miymişsiniz
sevmek	V;INFR;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	seviyor olmayacakmışım
sevmek	V;INFR;PRS;HAB;NEG;DECL;NOM-3;NOM-PL	sevmezlermiş
sevmek	V;INFR;PRS;HAB;POS;DECL;NOM-2;NOM-SG	severmişsin
sevmek	V;INFR;PST;PL;POS;DECL;NOM-1	sevmişmişiz
sevmek	V;NEC;PRS;PROG;INTR;POS;NOM-1;NOM-SG	seviyor olmalı mıyım
sevmek	V;NEC;PST;NEG;INTR;NOM-2;NOM-SG	sevmemeli miydin
sevmek	V;NEC;PST;PROG;NEG;INTR;NOM-3;NOM-PL	seviyor olmamalılar mıydı
sevmek	V;NEC;PST;PROG;POS;DECL;NOM-3;NOM-PL	seviyor olmalılardı
sincap	N;ABL(PL;PSS-2;PSS-SG	sincaplarından
sincap	N;ABL-SG	sincaptan
sincap	N;ABL(SG;PSS-2;PSS-PL	sincabınızdan
sincap	N;ACC(PL;PSS-1;PSS-PL	sincaplarımızı
sincap	N;ACC(PL;PSS-3;PSS-SG	sincaplarını
sincap	N;ACC(SG;PSS-2;PSS-SG	sincabını
sincap	N;ACC(SG;PSS-3;PSS-SG	sincabını
sincap	N;DAT(SG;PSS-2;PSS-PL	sincabınıza
sincap	N;DAT(SG;PSS-3;PSS-SG	sincabına
sincap	N;GEN-PL	sincapların
sincap	N;GEN(PL;PSS-1;PSS-PL	sincaplarımızın
sincap	N;GEN(PL;PSS-2;PSS-PL	sincaplarınızın
sincap	N;GEN(PL;PSS-3;PSS-SG	sincaplarının
sincap	N;GEN-SG	sincabın
sincap	N;GEN(SG;PSS-2;PSS-PL	sincabınızın
sincap	N;LOC-PL	sincaplarda
sincap	N;LOC(PL;PSS-3;PSS-SG	sincaplarında
sincap	N;LOC(SG;PSS-2;PSS-PL	sincabınızda
sincap	N;NOM(PL;PSS-1;PSS-PL	sincaplarımız
sincap	N;NOM(PL;PSS-3;PSS-SG	sincapları
sincap	N;NOM(SG;PSS-2;PSS-SG	sincabın
solmak	V;IND;PRS;HAB;NEG;DECL;NOM-3;NOM-SG	solmaz
solmak	V;IND;PRS;PROG;INTR;POS;NOM-3;NOM-PL	soluyorlar mı
solmak	V;IND;PST;HAB;INTR;POS;NOM-2;NOM-PL	solar mıydınız
solmak	V;IND;PST;INTR;POS;NOM-3;NOM-SG	soldu mu
solmak	V;IND;PST;POS;DECL;NOM-3;NOM-SG	soldu
solmak	V;IND;PST;PROG;NEG;INTR;NOM-2;NOM-SG	solmuyor muydun
solmak	V;IND;PST;PRSP;NEG;DECL;NOM-2;NOM-SG	solmayacaktın
solmak	V;IND;PST;PRSP;NEG;INTR;NOM-3;NOM-PL	solmayacaklar mıydı
solmak	V;IND;PST;PRSP;POS;DECL;NOM-3;NOM-PL	solacaklardı
solmak	V;INFR;FUT;POS;DECL;NOM-1;NOM-PL	solacakmışız
solmak	V;INFR;FUT;POS;DECL;NOM-1;NOM-SG	solacakmışım
solmak	V;INFR;FUT;PROG;NEG;INTR;NOM-1;NOM-SG	soluyor olmayacak mıymışım
solmak	V;INFR;FUT;PRSP;NEG;INTR;NOM-1;NOM-SG	solacak olmayacak mıymışım
solmak	V;INFR;PST;PERF;POS;DECL;NOM-1;NOM-PL	solmuştuk
solmak	V;INFR;PST;PL;POS;DECL;NOM-2	solmuşmuşsunuz
solmak	V;INFR;PST;PRSP;NEG;DECL;NOM-3;NOM-PL	solmuş olmayacaklardı
solmak	V;INFR;PST;PRSP;POS;DECL;NOM-1;NOM-SG	solmuş olacaktım
solmak	V;NEC;PRS;PROG;NEG;DECL;NOM-3;NOM-PL	soluyor olmamalılar
solmak	V;NEC;PRS;PROG;NEG;INTR;NOM-3;NOM-SG	soluyor olmamalı mı
solmak	V;NEC;PST;INTR;POS;NOM-3;NOM-SG	solmalı mıydı
solmak	V;NEC;PST;NEG;INTR;NOM-2;NOM-SG	solmamalı mıydın
sorum	N;ABL-PL	sorumlardan
sorum	N;ABL-SG	sorumdan
sorum	N;ACC-PL	sorumları
sorum	N;ACC-SG	sorumu
sorum	N;DAT-PL	sorumlara
sorum	N;DAT-SG	soruma
sorum	N;GEN-PL	sorumların
sorum	N;GEN-SG	sorumun
sorum	N;LOC-PL	sorumlarda
sorum	N;LOC-SG	sorumda
sorum	N;NOM-PL	sorumlar
sorum	N;NOM-SG	sorum
sümürmek	V;IND;FUT;NEG;DECL;NOM-3;NOM-PL	sümürmeyecekler
