gülünçleşmek	V;INFR;FUT;PERF;NEG;INTR;NOM-1;NOM-PL	gülünçleşmiş olmayacak mıyız
gülünçleşmek	V;INFR;PRS;HAB;NEG;DECL;NOM-1;NOM-SG	gülünçleşmezmişim
gülünçleşmek	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-PL	gülünçleşmemişler miydi
gülünçleşmek	V;INFR;PST;POS;DECL;NOM-1;NOM-SG	gülünçleşmişim
gülünçleşmek	V;INFR;PST;PRSP;INTR;POS;NOM-1;NOM-SG	gülünçleşmiş olacak mıydım
gülünçleşmek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	gülünçleşiyor olmamalıymışım
gülünçleşmek	V;NEC;INFR;PST;NEG;INTR;NOM-3;NOM-SG	gülünçleşmemeli miymiş
gülünçleşmek	V;NEC;PRS;NEG;INTR;NOM-3;NOM-SG	gülünçleşmemeli mi
gülünçleşmek	V;NEC;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	gülünçleşiyor olmamalı mıyız
gülünçleşmek	V;NEC;PST;PROG;NEG;INTR;NOM-3;NOM-SG	gülünçleşiyor olmamalı mıydı
heyecanlandırmak	V;IMP;NEG;DECL;NOM-2;NOM-PL	heyecanlandırmayın
heyecanlandırmak	V;IND;FUT;PROG;POS;DECL;NOM-1;NOM-PL	heyecanlandırıyor olacağız
heyecanlandırmak	V;IND;PST;HAB;NEG;DECL;NOM-3;NOM-PL	heyecanlandırmazlardı
heyecanlandırmak	V;IND;PST;PROG;INTR;POS;NOM-1;NOM-SG	heyecanlandırıyor muydum
heyecanlandırmak	V;IND;PST;PRSP;PROG;INTR;POS;NOM-1;NOM-SG	heyecanlandırıyor olacak mıydım
heyecanlandırmak	V;INFR;FUT;HAB;POS;DECL;NOM-1;NOM-SG	heyecanlandırır olacakmışım
heyecanlandırmak	V;INFR;FUT;PROG;POS;DECL;NOM-3;NOM-PL	heyecanlandırıyor olacaklarmış
heyecanlandırmak	V;INFR;FUT;PRSP;NEG;INTR;NOM-3;NOM-PL	heyecanlandıracak olmayacaklar mıymış
heyecanlandırmak	V;INFR;FUT;PRSP;POS;DECL;NOM-1;NOM-SG	heyecanlandıracak olacakmışım
heyecanlandırmak	V;INFR;FUT;PRSP;POS;DECL;NOM-2;NOM-PL	heyecanlandıracak olacakmışsınız
heyecanlandırmak	V;INFR;PRS;HAB;INTR;POS;NOM-2;NOM-PL	heyecanlandırır mıymışsınız
heyecanlandırmak	V;INFR;PRS;HAB;POS;DECL;NOM-3;NOM-SG	heyecanlandırırmış
heyecanlandırmak	V;INFR;PST;PERF;NEG;INTR;NOM-1;NOM-PL	heyecanlandırmamış mıydık
heyecanlandırmak	V;INFR;PST;PRSP;INTR;POS;NOM-3;NOM-SG	heyecanlandırmış olacak mıydı
heyecanlandırmak	V;NEC;INFR;PST;POS;DECL;NOM-2;NOM-SG	heyecanlandırmalıymışsın
heyecanlandırmak	V;NEC;PRS;INTR;POS;NOM-2;NOM-PL	heyecanlandırmeli misiniz
heyecanlandırmak	V;NEC;PRS;POS;DECL;NOM-1;NOM-SG	heyecanlandırmeliyim
heyecanlandırmak	V;NEC;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	heyecanlandırıyor olmamalı
heyecanlandırmak	V;NEC;PRS;PROG;POS;DECL;NOM-2;NOM-PL	heyecanlandırıyor olmalısınız
heyecanlandırmak	V;NEC;PST;PROG;NEG;DECL;NOM-2;NOM-PL	heyecanlandırıyor olmamalıydınız
heyecanlandırmak	V;NEC;PST;PROG;NEG;INTR;NOM-2;NOM-SG	heyecanlandırıyor olmamalı mıydın
ilklendirmek	V;IND;FUT;NEG;INTR;NOM-2;NOM-SG	ilklendirmeyecek misin
ilklendirmek	V;IND;FUT;PRSP;NEG;DECL;NOM-2;NOM-SG	ilklendirecek olmayacaksın
ilklendirmek	V;IND;PRS;PROG;POS;DECL;NOM-1;NOM-SG	ilklendiriyorum
ilklendirmek	V;IND;PST;HAB;PROG;POS;DECL;NOM-2;NOM-SG	ilklendiriyor olurdun
ilklendirmek	V;IND;PST;PERF;INTR;POS;NOM-1;NOM-PL	ilklendirdi miydik
ilklendirmek	V;IND;PST;POS;DECL;NOM-1;NOM-SG	ilklendirdim
ilklendirmek	V;IND;PST;PRSP;NEG;DECL;NOM-2;NOM-SG	ilklendirmeyecektin
ilklendirmek	V;IND;PST;PRSP;POS;DECL;NOM-2;NOM-PL	ilklendirecektiniz
ilklendirmek	V;IND;PST;PRSP;PROG;INTR;POS;NOM-3;NOM-SG	ilklendiriyor olacak mıydı
ilklendirmek	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-1;NOM-PL	ilklendiriyor olmayacak mıydık
ilklendirmek	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-2;NOM-PL	ilklendiriyor olmayacak mıydınız
ilklendirmek	V;INFR;FUT;INTR;POS;NOM-3;NOM-PL	ilklendirecekler miymiş
ilklendirmek	V;INFR;FUT;INTR;POS;NOM-3;NOM-SG	ilklendirecek miymiş
ilklendirmek	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-PL	ilklendirmiş olmayacak mısınız
ilklendirmek	V;INFR;PST;INTR;POS;NOM-3;NOM-PL	ilklendirmişler mi
ilklendirmek	V;INFR;PST;POS;DECL;NOM-1;NOM-PL	ilklendirmişiz
ilklendirmek	V;INFR;PST;PRSP;INTR;POS;NOM-3;NOM-SG	ilklendirmiş olacak mıydı
ilklendirmek	V;INFR;PST;PRSP;NEG;INTR;NOM-1;NOM-PL	ilklendirmiş olmayacak mıydık
ilklendirmek	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-2;NOM-SG	ilklendiriyor olmalı mıymışsın
ilklendirmek	V;NEC;PST;POS;DECL;NOM-3;NOM-SG	ilklendirmeliydi
ilklendirmek	V;NEC;PST;PROG;NEG;DECL;NOM-3;NOM-PL	ilklendiriyor olmamalılardı
kalpak	N;ABL-PL	kalpaklardan
kalpak	N;ABL(PL;PSS-2;PSS-PL	kalpaklarınızdan
kalpak	N;ABL(PL;PSS-2;PSS-SG	kalpaklarından
kalpak	N;ABL(PL;PSS-3;PSS-SG	kalpaklarından
kalpak	N;ABL(SG;PSS-2;PSS-PL	kalpağınızdan
kalpak	N;ABL(SG;PSS-2;PSS-SG	kalpağından
kalpak	N;ABL(SG;PSS-3;PSS-SG	kalpağından
kalpak	N;ACC-PL	kalpakları
kalpak	N;ACC(SG;PSS-2;PSS-PL	kalpağınızı
kalpak	N;ACC(SG;PSS-2;PSS-SG	kalpağını
kalpak	N;ACC(SG;PSS-3;PSS-SG	kalpağını
kalpak	N;DAT(PL;PSS-3;PSS-SG	kalpaklarına
kalpak	N;DAT(SG;PSS-2;PSS-PL	kalpağınıza
kalpak	N;GEN-PL	kalpakların
kalpak	N;GEN-SG	kalpağın
kalpak	N;LOC(PL;PSS-2;PSS-SG	kalpaklarında
kalpak	N;LOC(SG;PSS-1;PSS-PL	kalpağımızda
kalpak	N;LOC(SG;PSS-2;PSS-PL	kalpağınızda
kalpak	N;LOC(SG;PSS-2;PSS-SG	kalpağında
kalpak	N;NOM-PL	kalpaklar
kalpak	N;NOM(PL;PSS-2;PSS-PL	kalpaklarınız
kalpak	N;NOM(SG;PSS-1;PSS-PL	kalpağımız
kaşımak	V;IND;FUT;PRSP;NEG;DECL;NOM-3;NOM-SG	kaşıyacak olmayacak
kaşımak	V;IND;PST;HAB;NEG;DECL;NOM-1;NOM-PL	kaşımazdık
kaşımak	V;IND;PST;HAB;NEG;INTR;NOM-3;NOM-PL	kaşımazlar mıydı
kaşımak	V;IND;PST;HAB;POS;DECL;NOM-3;NOM-PL	kaşırlardı
kaşımak	V;IND;PST;HAB;PROG;NEG;INTR;NOM-2;NOM-PL	kaşıyor olmaz mıydınız
kaşımak	V;IND;PST;INTR;POS;NOM-1;NOM-PL	kaşıdık mı
kaşımak	V;IND;PST;NEG;INTR;NOM-3;NOM-SG	kaşımadı mı
kaşımak	V;IND;PST;PERF;INTR;POS;NOM-2;NOM-SG	kaşıdı mıydın
kaşımak	V;IND;PST;PERF;NEG;DECL;NOM-3;NOM-PL	kaşımadılardı
kaşımak	V;IND;PST;PROG;NEG;INTR;NOM-1;NOM-SG	kaşımıyor muydum
kaşımak	V;INFR;FUT;NEG;INTR;NOM-1;NOM-PL	kaşımayacak mıymışız
kaşımak	V;INFR;FUT;PERF;INTR;POS;NOM-1;NOM-PL	kaşımış olacak mıyız
kaşımak	V;INFR;PRS;HAB;INTR;POS;NOM-2;NOM-PL	kaşır mıymışsınız
kaşımak	V;INFR;PRS;PROG;NEG;DECL;NOM-3;NOM-SG	kaşımıyormuş
kaşımak	V;INFR;PST;PERF;POS;DECL;NOM-3;NOM-SG	kaşımıştı
kaşımak	V;INFR;PST;PL;NEG;DECL;NOM-3	kaşımamışlarmış
kaşımak	V;INFR;PST;PRSP;INTR;POS;NOM-3;NOM-SG	kaşımış olacak mıydı
kaşımak	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-2;NOM-PL	kaşıyor olmalıymışsınız
kaşımak	V;NEC;INFR;PST;NEG;INTR;NOM-2;NOM-SG	kaşımamalı mıymışsın
kaşımak	V;NEC;PRS;NEG;INTR;NOM-3;NOM-PL	kaşımameliler mi
kaşımak	V;NEC;PST;POS;DECL;NOM-1;NOM-PL	kaşımalıydık
kaşımak	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-SG	kaşıyor olmalı mıydım
küçüklük	N;ABL-PL	küçüklüklerden
küçüklük	N;ABL-SG	küçüklükten
küçüklük	N;ACC-PL	küçüklükleri
küçüklük	N;ACC-SG	küçüklüğü
küçüklük	N;DAT-PL	küçüklüklere
küçüklük	N;DAT-SG	küçüklüğe
küçüklük	N;GEN-PL	küçüklüklerin
küçüklük	N;GEN-SG	küçüklüğün
küçüklük	N;LOC-PL	küçüklüklerde
küçüklük	N;LOC-SG	küçüklükte
küçüklük	N;NOM-PL	küçüklükler
küçüklük	N;NOM-SG	küçüklük
maraton	N;ABL-PL	maratonlardan
maraton	N;ABL(PL;PSS-2;PSS-PL	maratonlarınızdan
maraton	N;ABL(PL;PSS-2;PSS-SG	maratonlarından
maraton	N;ABL(SG;PSS-1;PSS-PL	maratonumuzdan
maraton	N;ABL(SG;PSS-2;PSS-SG	maratonundan
maraton	N;ACC(PL;PSS-2;PSS-PL	maratonlarınızı
maraton	N;ACC-SG	maratonu
maraton	N;ACC(SG;PSS-2;PSS-PL	maratonunuzu
maraton	N;ACC(SG;PSS-2;PSS-SG	maratonunu
maraton	N;DAT(PL;PSS-1;PSS-PL	maratonlarımıza
maraton	N;DAT(PL;PSS-2;PSS-PL	maratonlarınıza
maraton	N;DAT-SG	maratona
maraton	N;DAT(SG;PSS-3;PSS-SG	maratonuna
maraton	N;GEN(PL;PSS-1;PSS-PL	maratonlarımızın
maraton	N;GEN(PL;PSS-2;PSS-PL	maratonlarınızın
maraton	N;GEN(PL;PSS-2;PSS-SG	maratonlarının
maraton	N;GEN-SG	maratonun
maraton	N;GEN(SG;PSS-2;PSS-SG	maratonunun
maraton	N;GEN(SG;PSS-3;PSS-SG	maratonunun
maraton	N;LOC(PL;PSS-1;PSS-PL	maratonlarımızda
maraton	N;LOC(SG;PSS-1;PSS-PL	maratonumuzda
maraton	N;LOC(SG;PSS-2;PSS-SG	maratonunda
meşale	N;ABL-PL	meşalelerden
meşale	N;ABL(PL;PSS-2;PSS-SG	meşalelerinden
meşale	N;ABL(SG;PSS-1;PSS-PL	meşalemizden
meşale	N;ABL(SG;PSS-2;PSS-SG	meşalenden
meşale	N;ACC(PL;PSS-2;PSS-PL	meşalelerinizi
meşale	N;ACC-SG	meşaleyi
meşale	N;DAT(PL;PSS-1;PSS-PL	meşalelerimize
meşale	N;DAT(PL;PSS-3;PSS-SG	meşalelerine
meşale	N;DAT(SG;PSS-2;PSS-PL	meşalenize
meşale	N;GEN(PL;PSS-2;PSS-SG	meşalelerinin
meşale	N;GEN(PL;PSS-3;PSS-SG	meşalelerinin
meşale	N;LOC(SG;PSS-1;PSS-PL	meşalemizde
meşale	N;LOC(SG;PSS-2;PSS-PL	meşalenizde
meşale	N;NOM(PL;PSS-2;PSS-PL	meşaleleriniz
meşale	N;NOM(SG;PSS-2;PSS-SG	meşalen
meşale	N;PL;IND;PST;NOM-1;NOM-PL	meşalelerdik
meşale	N;PL;INFR;PST;NOM-1;NOM-PL	meşalelermişiz
meşale	N;PL;INFR;PST;NOM-2;NOM-PL	meşalelermişsiniz
meşale	N;PL;PRS;NOM-2;NOM-PL	meşalelersiniz
meşale	N;PL;PRS;NOM-2;NOM-SG	meşalelersin
meşale	N;SG;INFR;PST;NOM-3;NOM-PL	meşaleymişler
meşale	N;SG;PRS;NOM-2;NOM-PL	meşalesiniz
olmak	V;IND;FUT;NEG;DECL;NOM-2;NOM-PL	olmayacaksınız
olmak	V;IND;FUT;NEG;INTR;NOM-2;NOM-SG	olmayacak mısın
olmak	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-PL	oluyor olmayacağız
olmak	V;IND;FUT;PRSP;NEG;DECL;NOM-3;NOM-SG	olacak olmayacak
olmak	V;IND;PRS;HAB;NEG;INTR;NOM-3;NOM-SG	olmaz mı
olmak	V;IND;PST;HAB;PROG;NEG;DECL;NOM-1;NOM-PL	oluyor olmazdık
olmak	V;IND;PST;NEG;DECL;NOM-1;NOM-SG	olmadım
olmak	V;IND;PST;PERF;POS;DECL;NOM-2;NOM-PL	olduydunuz
olmak	V;IND;PST;PRSP;INTR;POS;NOM-1;NOM-SG	olacak mıydım
olmak	V;IND;PST;PRSP;POS;DECL;NOM-2;NOM-PL	olacaktınız
olmak	V;INFR;FUT;PERF;POS;DECL;NOM-1;NOM-PL	olmuş olacağız
olmak	V;INFR;PRS;PROG;INTR;POS;NOM-1;NOM-SG	oluyor muymuşum
olmak	V;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	olmuyormuşum
olmak	V;INFR;PST;INTR;POS;NOM-1;NOM-SG	olmuş muyum
olmak	V;INFR;PST;INTR;POS;NOM-3;NOM-PL	olmuşlar mı
olmak	V;INFR;PST;PL;NEG;INTR;NOM-1	olmamış mıymışız
olmak	V;INFR;PST;POS;DECL;NOM-3;NOM-PL	olmuşlar
olmak	V;INFR;PST;PRSP;INTR;POS;NOM-1;NOM-SG	olmuş olacak mıydım
olmak	V;INFR;PST;PRSP;NEG;INTR;NOM-1;NOM-SG	olmuş olmayacak mıydım
olmak	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-2;NOM-SG	oluyor olmalı mıymışsın
olmak	V;NEC;PRS;PROG;POS;DECL;NOM-2;NOM-PL	oluyor olmalısınız
olmak	V;NEC;PST;PROG;INTR;POS;NOM-3;NOM-SG	oluyor olmalı mıydı
onamak	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	onuyor olmayacağım
onamak	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-PL	onayacak olmayacak mısınız
onamak	V;IND;PRS;HAB;NEG;DECL;NOM-2;NOM-PL	onamazsınız
onamak	V;IND;PRS;HAB;NEG;INTR;NOM-1;NOM-SG	onamaz mıyım
onamak	V;IND;PST;HAB;NEG;DECL;NOM-1;NOM-SG	onamazdım
onamak	V;IND;PST;HAB;POS;DECL;NOM-1;NOM-PL	onardık
onamak	V;IND;PST;PERF;NEG;INTR;NOM-3;NOM-PL	onamadılar mıydı
onamak	V;IND;PST;PRSP;PROG;NEG;DECL;NOM-2;NOM-SG	onuyor olmayacaktın
onamak	V;INFR;FUT;HAB;INTR;POS;NOM-2;NOM-PL	onar olacak mıymışsınız
onamak	V;INFR;FUT;PERF;NEG;INTR;NOM-1;NOM-PL	onamış olmayacak mıyız
onamak	V;INFR;FUT;PERF;POS;DECL;NOM-1;NOM-PL	onamış olacağız
onamak	V;INFR;FUT;PRSP;INTR;POS;NOM-2;NOM-PL	onaacak olacak mıymışsınız
onamak	V;INFR;FUT;PRSP;INTR;POS;NOM-3;NOM-SG	onaacak olacak mıymış
onamak	V;INFR;PST;NEG;DECL;NOM-2;NOM-SG	onamamışsın
onamak	V;INFR;PST;NEG;INTR;NOM-1;NOM-SG	onamamış mıyım
onamak	V;INFR;PST;PERF;INTR;POS;NOM-3;NOM-PL	onamışlar mıydı
onamak	V;INFR;PST;PRSP;INTR;POS;NOM-1;NOM-PL	onamış olacak mıydık
onamak	V;INFR;PST;PRSP;POS;DECL;NOM-2;NOM-PL	onamış olacaktınız
onamak	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-1;NOM-PL	onuyor olmalı mıymışız
onamak	V;NEC;PRS;NEG;INTR;NOM-3;NOM-PL	onamameliler mi
onamak	V;NEC;PRS;PROG;INTR;POS;NOM-2;NOM-SG	onuyor olmalı mısın
onamak	V;NEC;PST;POS;DECL;NOM-2;NOM-SG	onamalıydın
otel	N;ABL-PL	otellerden
otel	N;ACC(PL;PSS-1;PSS-PL	otellerimizi
otel	N;ACC(PL;PSS-2;PSS-PL	otellerinizi
otel	N;ACC(PL;PSS-2;PSS-SG	otellerini
otel	N;ACC(PL;PSS-3;PSS-SG	otellerini
otel	N;ACC-SG	oteli
otel	N;ACC(SG;PSS-1;PSS-PL	otelimizi
otel	N;DAT(PL;PSS-2;PSS-PL	otellerinize
otel	N;DAT(PL;PSS-2;PSS-SG	otellerine
otel	N;DAT(PL;PSS-3;PSS-SG	otellerine
otel	N;DAT-SG	otele
otel	N;DAT(SG;PSS-2;PSS-SG	oteline
otel	N;GEN(PL;PSS-2;PSS-SG	otellerinin
otel	N;GEN(PL;PSS-3;PSS-SG	otellerinin
otel	N;GEN(SG;PSS-1;PSS-PL	otelimizin
otel	N;GEN(SG;PSS-2;PSS-SG	otelinin
otel	N;LOC-PL	otellerde
otel	N;LOC-SG	otelde
otel	N;NOM-SG	otel
otel	N;NOM(SG;PSS-1;PSS-PL	otelimiz
otel	N;NOM(SG;PSS-2;PSS-PL	oteliniz
otel	N;NOM(SG;PSS-3;PSS-SG	oteli
otostop	N;ABL-PL	otostoplardan
otostop	N;ABL-SG	otostoptan
otostop	N;ABL(SG;PSS-1;PSS-PL	otostobumuzdan
otostop	N;ABL(SG;PSS-2;PSS-PL	otostobunuzdan
otostop	N;ACC-PL	otostopları
otostop	N;ACC(PL;PSS-2;PSS-SG	otostoplarını
otostop	N;ACC-SG	otostobu
otostop	N;ACC(SG;PSS-2;PSS-SG	otostobunu
otostop	N;ACC(SG;PSS-3;PSS-SG	otostobunu
otostop	N;DAT(PL;PSS-2;PSS-PL	otostoplarınıza
otostop	N;DAT(PL;PSS-2;PSS-SG	otostoplarına
otostop	N;DAT(PL;PSS-3;PSS-SG	otostoplarına
otostop	N;DAT(SG;PSS-3;PSS-SG	otostobuna
otostop	N;GEN(PL;PSS-1;PSS-PL	otostoplarımızın
otostop	N;GEN(PL;PSS-2;PSS-PL	otostoplarınızın
otostop	N;GEN-SG	otostobun
otostop	N;GEN(SG;PSS-1;PSS-PL	otostobumuzun
otostop	N;LOC(SG;PSS-1;PSS-PL	otostobumuzda
otostop	N;NOM-PL	otostoplar
otostop	N;NOM(PL;PSS-2;PSS-PL	otostoplarınız
otostop	N;NOM(PL;PSS-3;PSS-SG	otostopları
otostop	N;NOM(SG;PSS-2;PSS-PL	otostobunuz
postu deldirmek	V;IMP;NEG;DECL;NOM-2;NOM-PL	postu deldirmeyin
postu deldirmek	V;IND;FUT;NEG;INTR;NOM-3;NOM-SG	postu deldirmeyecek mi
postu deldirmek	V;IND;PRS;HAB;NEG;DECL;NOM-1;NOM-SG	postu deldirmem
postu deldirmek	V;IND;PRS;PROG;INTR;POS;NOM-3;NOM-PL	postu deldiriyorlar mı
postu deldirmek	V;IND;PST;NEG;INTR;NOM-1;NOM-PL	postu deldirmedik mi
postu deldirmek	V;IND;PST;PROG;NEG;DECL;NOM-1;NOM-PL	postu deldirmiyorduk
postu deldirmek	V;IND;PST;PRSP;NEG;INTR;NOM-1;NOM-PL	postu deldirmeyecek miydik
postu deldirmek	V;IND;PST;PRSP;PROG;NEG;DECL;NOM-3;NOM-SG	postu deldiriyor olmayacaktı
postu deldirmek	V;INFR;FUT;NEG;DECL;NOM-1;NOM-PL	postu deldirmeyecekmişiz
postu deldirmek	V;INFR;FUT;PROG;INTR;POS;NOM-2;NOM-PL	postu deldiriyor olacak mıymışsınız
postu deldirmek	V;INFR;FUT;PRSP;INTR;POS;NOM-3;NOM-PL	postu deldirecek olacaklar mıymış
postu deldirmek	V;INFR;PST;NEG;INTR;NOM-1;NOM-SG	postu deldirmemiş miyim
postu deldirmek	V;INFR;PST;PRSP;NEG;DECL;NOM-2;NOM-PL	postu deldirmiş olmayacaktınız
postu deldirmek	V;INFR;PST;PRSP;POS;DECL;NOM-1;NOM-SG	postu deldirmiş olacaktım
postu deldirmek	V;INFR;PST;SG;POS;DECL;NOM-1	postu deldirmişmişim
postu deldirmek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	postu deldiriyor olmamalıymışsın
postu deldirmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-1;NOM-PL	postu deldiriyor olmamalı mıymışız
postu deldirmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-2;NOM-PL	postu deldiriyor olmamalı mıymışsınız
postu deldirmek	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	postu deldiriyor olmamalılar mıymış
postu deldirmek	V;NEC;PRS;NEG;INTR;NOM-3;NOM-SG	postu deldirmemeli mi
postu deldirmek	V;NEC;PST;PROG;NEG;DECL;NOM-2;NOM-PL	postu deldiriyor olmamalıydınız
postu deldirmek	V;NEC;PST;PROG;NEG;INTR;NOM-1;NOM-PL	postu deldiriyor olmamalı mıydık
programlanmak	V;IND;FUT;INTR;POS;NOM-3;NOM-PL	programlanacaklar mı
programlanmak	V;IND;FUT;NEG;DECL;NOM-1;NOM-PL	programlanmayacağız
programlanmak	V;IND;FUT;PROG;NEG;INTR;NOM-1;NOM-PL	programlanıyor olmayacak mıyız
programlanmak	V;IND;FUT;PROG;NEG;INTR;NOM-3;NOM-SG	programlanıyor olmayacak mı
programlanmak	V;IND;PRS;HAB;NEG;DECL;NOM-2;NOM-PL	programlanmazsınız
programlanmak	V;IND;PRS;PROG;POS;DECL;NOM-3;NOM-SG	programlanıyor
programlanmak	V;IND;PST;HAB;INTR;POS;NOM-1;NOM-PL	programlanır mıydık
programlanmak	V;IND;PST;PROG;POS;DECL;NOM-3;NOM-SG	programlanıyordu
programlanmak	V;IND;PST;PRSP;INTR;POS;NOM-2;NOM-PL	programlanacak mıydınız
programlanmak	V;INFR;FUT;PERF;NEG;DECL;NOM-1;NOM-SG	programlanmış olmayacağım
programlanmak	V;INFR;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	programlanıyor olmayacakmışım
programlanmak	V;INFR;FUT;PROG;NEG;DECL;NOM-3;NOM-PL	programlanıyor olmayacaklarmış
programlanmak	V;INFR;FUT;PROG;NEG;INTR;NOM-3;NOM-SG	programlanıyor olmayacak mıymış
programlanmak	V;INFR;FUT;PRSP;NEG;DECL;NOM-1;NOM-PL	programlanacak olmayacakmışız
programlanmak	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-PL	programlanacak olmayacakmışsınız
programlanmak	V;INFR;PRS;PROG;POS;DECL;NOM-1;NOM-SG	programlanıyormuşum
programlanmak	V;INFR;PST;PERF;POS;DECL;NOM-3;NOM-SG	programlanmıştı
programlanmak	V;INFR;PST;PL;POS;DECL;NOM-3	programlanmışlarmış
programlanmak	V;INFR;PST;PRSP;POS;DECL;NOM-1;NOM-SG	programlanmış olacaktım
programlanmak	V;INFR;PST;PRSP;POS;DECL;NOM-2;NOM-SG	programlanmış olacaktın
programlanmak	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-SG	programlanıyor olmalıymış
programlanmak	V;NEC;PST;POS;DECL;NOM-1;NOM-PL	programlanmalıydık
programlattırmak	V;IND;FUT;POS;DECL;NOM-3;NOM-PL	programlattıracaklar
programlattırmak	V;IND;FUT;PROG;NEG;DECL;NOM-2;NOM-PL	programlattırıyor olmayacaksınız
programlattırmak	V;IND;PST;PRSP;NEG;DECL;NOM-1;NOM-PL	programlattırmayacaktık
programlattırmak	V;IND;PST;PRSP;POS;DECL;NOM-2;NOM-PL	programlattıracaktınız
programlattırmak	V;IND;PST;PRSP;PROG;NEG;DECL;NOM-3;NOM-SG	programlattırıyor olmayacaktı
programlattırmak	V;INFR;FUT;HAB;INTR;POS;NOM-2;NOM-PL	programlattırır olacak mıymışsınız
programlattırmak	V;INFR;FUT;INTR;POS;NOM-2;NOM-SG	programlattıracak mıymışsın
programlattırmak	V;INFR;FUT;INTR;POS;NOM-3;NOM-SG	programlattıracak mıymış
programlattırmak	V;INFR;FUT;NEG;INTR;NOM-2;NOM-PL	programlattırmayacak mıymışsınız
programlattırmak	V;INFR;FUT;PERF;NEG;INTR;NOM-2;NOM-SG	programlattırmış olmayacak mısın
programlattırmak	V;INFR;FUT;PROG;NEG;INTR;NOM-3;NOM-SG	programlattırıyor olmayacak mıymış
programlattırmak	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-PL	programlattıracak olmayacakmışsınız
programlattırmak	V;INFR;FUT;PRSP;NEG;DECL;NOM-2;NOM-SG	programlattıracak olmayacakmışsın
programlattırmak	V;INFR;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	programlattıracak olmayacak mıymışsın
programlattırmak	V;INFR;PST;PL;NEG;INTR;NOM-2	programlattırmamış mıymışsınız
programlattırmak	V;INFR;PST;PRSP;NEG;INTR;NOM-2;NOM-PL	programlattırmış olmayacak mıydınız
programlattırmak	V;INFR;PST;PRSP;NEG;INTR;NOM-3;NOM-SG	programlattırmış olmayacak mıydı
programlattırmak	V;NEC;INFR;PRS;PROG;INTR;POS;NOM-3;NOM-PL	programlattırıyor olmalılar mıymış
programlattırmak	V;NEC;PRS;INTR;POS;NOM-3;NOM-PL	programlattırmeliler mi
programlattırmak	V;NEC;PST;NEG;INTR;NOM-1;NOM-SG	programlattırmamalı mıydım
programlattırmak	V;NEC;PST;PROG;NEG;DECL;NOM-1;NOM-PL	programlattırıyor olmamalıydık
pusmak	V;IND;FUT;POS;DECL;NOM-1;NOM-PL	pusacağız
pusmak	V;IND;FUT;POS;DECL;NOM-2;NOM-PL	pusacaksınız
pusmak	V;IND;FUT;PROG;POS;DECL;NOM-1;NOM-PL	pusuyor olacağız
pusmak	V;IND;FUT;PRSP;NEG;DECL;NOM-1;NOM-SG	pusacak olmayacağım
pusmak	V;IND;PRS;PROG;NEG;INTR;NOM-3;NOM-PL	pusmuyorlar mı
pusmak	V;IND;PST;HAB;POS;DECL;NOM-2;NOM-PL	pusardınız
pusmak	V;IND;PST;PRSP;POS;DECL;NOM-3;NOM-PL	pusacaklardı
pusmak	V;IND;PST;PRSP;PROG;INTR;POS;NOM-3;NOM-PL	pusuyor olacaklar mıydı
pusmak	V;INFR;FUT;HAB;POS;DECL;NOM-2;NOM-PL	pusar olacakmışsınız
pusmak	V;INFR;FUT;PERF;INTR;POS;NOM-2;NOM-SG	pusmuş olacak mısın
pusmak	V;INFR;FUT;PERF;NEG;INTR;NOM-1;NOM-SG	pusmuş olmayacak mıyım
pusmak	V;INFR;FUT;PROG;INTR;POS;NOM-2;NOM-SG	pusuyor olacak mıymışsın
pusmak	V;INFR;FUT;PRSP;POS;DECL;NOM-3;NOM-SG	pusacak olacakmış
pusmak	V;INFR;PRS;PROG;NEG;DECL;NOM-3;NOM-PL	pusmuyorlarmış
pusmak	V;INFR;PST;NEG;INTR;NOM-3;NOM-PL	pusmamışlar mı
